sep=;
time;model_id;model_name;port_name;data
158;2;(0,0);outputNeighborhood;<0,0,786>
158;2;(0,0);;<0,0,791>
158;3;(1,0);outputNeighborhood;<2,0,158>
158;3;(1,0);;<2,0,159>
158;4;(1,1);outputNeighborhood;<3,0,1>
158;4;(1,1);;<3,0,1>
159;1;(0,1);outputNeighborhood;<1,0,1>
159;1;(0,1);;<1,0,1>
159;2;(0,0);outputNeighborhood;<0,0,791>
159;2;(0,0);;<0,0,796>
159;3;(1,0);outputNeighborhood;<2,0,159>
159;3;(1,0);;<2,0,160>
159;4;(1,1);outputNeighborhood;<3,0,1>
159;4;(1,1);;<3,0,1>
160;1;(0,1);outputNeighborhood;<1,0,1>
160;1;(0,1);;<1,0,1>
160;2;(0,0);outputNeighborhood;<0,0,796>
160;2;(0,0);;<0,0,801>
160;3;(1,0);outputNeighborhood;<2,0,160>
160;3;(1,0);;<2,0,161>
160;4;(1,1);outputNeighborhood;<3,0,1>
160;4;(1,1);;<3,0,1>
161;1;(0,1);outputNeighborhood;<1,0,1>
161;1;(0,1);;<1,0,1>
161;2;(0,0);outputNeighborhood;<0,0,801>
161;2;(0,0);;<0,0,806>
161;3;(1,0);outputNeighborhood;<2,0,161>
161;3;(1,0);;<2,0,162>
161;4;(1,1);outputNeighborhood;<3,0,1>
161;4;(1,1);;<3,0,1>
162;1;(0,1);outputNeighborhood;<1,0,1>
162;1;(0,1);;<1,0,1>
162;2;(0,0);outputNeighborhood;<0,0,806>
162;2;(0,0);;<0,0,811>
162;3;(1,0);outputNeighborhood;<2,0,162>
162;3;(1,0);;<2,0,163>
162;4;(1,1);outputNeighborhood;<3,0,1>
162;4;(1,1);;<3,0,1>
163;1;(0,1);outputNeighborhood;<1,0,1>
163;1;(0,1);;<1,0,1>
163;2;(0,0);outputNeighborhood;<0,0,811>
163;2;(0,0);;<0,0,816>
163;3;(1,0);outputNeighborhood;<2,0,163>
163;3;(1,0);;<2,0,164>
163;4;(1,1);outputNeighborhood;<3,0,1>
163;4;(1,1);;<3,0,1>
164;1;(0,1);outputNeighborhood;<1,0,1>
164;1;(0,1);;<1,0,1>
164;2;(0,0);outputNeighborhood;<0,0,816>
164;2;(0,0);;<0,0,821>
164;3;(1,0);outputNeighborhood;<2,0,164>
164;3;(1,0);;<2,0,165>
164;4;(1,1);outputNeighborhood;<3,0,1>
164;4;(1,1);;<3,0,1>
165;1;(0,1);outputNeighborhood;<1,0,1>
165;1;(0,1);;<1,0,1>
165;2;(0,0);outputNeighborhood;<0,0,821>
165;2;(0,0);;<0,0,826>
165;3;(1,0);outputNeighborhood;<2,0,165>
165;3;(1,0);;<2,0,166>
165;4;(1,1);outputNeighborhood;<3,0,1>
165;4;(1,1);;<3,0,1>
166;1;(0,1);outputNeighborhood;<1,0,1>
166;1;(0,1);;<1,0,1>
166;2;(0,0);outputNeighborhood;<0,0,826>
166;2;(0,0);;<0,0,831>
166;3;(1,0);outputNeighborhood;<2,0,166>
166;3;(1,0);;<2,0,167>
166;4;(1,1);outputNeighborhood;<3,0,1>
166;4;(1,1);;<3,0,1>
167;1;(0,1);outputNeighborhood;<1,0,1>
167;1;(0,1);;<1,0,1>
167;2;(0,0);outputNeighborhood;<0,0,831>
167;2;(0,0);;<0,0,836>
167;3;(1,0);outputNeighborhood;<2,0,167>
167;3;(1,0);;<2,0,168>
167;4;(1,1);outputNeighborhood;<3,0,1>
167;4;(1,1);;<3,0,1>
168;1;(0,1);outputNeighborhood;<1,0,1>
168;1;(0,1);;<1,0,1>
168;2;(0,0);outputNeighborhood;<0,0,836>
168;2;(0,0);;<0,0,841>
168;3;(1,0);outputNeighborhood;<2,0,168>
168;3;(1,0);;<2,0,169>
168;4;(1,1);outputNeighborhood;<3,0,1>
168;4;(1,1);;<3,0,1>
169;1;(0,1);outputNeighborhood;<1,0,1>
169;1;(0,1);;<1,0,1>
169;2;(0,0);outputNeighborhood;<0,0,841>
169;2;(0,0);;<0,0,846>
169;3;(1,0);outputNeighborhood;<2,0,169>
169;3;(1,0);;<2,0,170>
169;4;(1,1);outputNeighborhood;<3,0,1>
169;4;(1,1);;<3,0,1>
170;1;(0,1);outputNeighborhood;<1,0,1>
170;1;(0,1);;<1,0,1>
170;2;(0,0);outputNeighborhood;<0,0,846>
170;2;(0,0);;<0,0,851>
170;3;(1,0);outputNeighborhood;<2,0,170>
170;3;(1,0);;<2,0,171>
170;4;(1,1);outputNeighborhood;<3,0,1>
170;4;(1,1);;<3,0,1>
171;1;(0,1);outputNeighborhood;<1,0,1>
171;1;(0,1);;<1,0,1>
171;2;(0,0);outputNeighborhood;<0,0,851>
171;2;(0,0);;<0,0,856>
171;3;(1,0);outputNeighborhood;<2,0,171>
171;3;(1,0);;<2,0,172>
171;4;(1,1);outputNeighborhood;<3,0,1>
171;4;(1,1);;<3,0,1>
172;1;(0,1);outputNeighborhood;<1,0,1>
172;1;(0,1);;<1,0,1>
172;2;(0,0);outputNeighborhood;<0,0,856>
172;2;(0,0);;<0,0,861>
172;3;(1,0);outputNeighborhood;<2,0,172>
172;3;(1,0);;<2,0,173>
172;4;(1,1);outputNeighborhood;<3,0,1>
172;4;(1,1);;<3,0,1>
173;1;(0,1);outputNeighborhood;<1,0,1>
173;1;(0,1);;<1,0,1>
173;2;(0,0);outputNeighborhood;<0,0,861>
173;2;(0,0);;<0,0,866>
173;3;(1,0);outputNeighborhood;<2,0,173>
173;3;(1,0);;<2,0,174>
173;4;(1,1);outputNeighborhood;<3,0,1>
173;4;(1,1);;<3,0,1>
174;1;(0,1);outputNeighborhood;<1,0,1>
174;1;(0,1);;<1,0,1>
174;2;(0,0);outputNeighborhood;<0,0,866>
174;2;(0,0);;<0,0,871>
174;3;(1,0);outputNeighborhood;<2,0,174>
174;3;(1,0);;<2,0,175>
174;4;(1,1);outputNeighborhood;<3,0,1>
174;4;(1,1);;<3,0,1>
175;1;(0,1);outputNeighborhood;<1,0,1>
175;1;(0,1);;<1,0,1>
175;2;(0,0);outputNeighborhood;<0,0,871>
175;2;(0,0);;<0,0,876>
175;3;(1,0);outputNeighborhood;<2,0,175>
175;3;(1,0);;<2,0,176>
175;4;(1,1);outputNeighborhood;<3,0,1>
175;4;(1,1);;<3,0,1>
176;1;(0,1);outputNeighborhood;<1,0,1>
176;1;(0,1);;<1,0,1>
176;2;(0,0);outputNeighborhood;<0,0,876>
176;2;(0,0);;<0,0,881>
176;3;(1,0);outputNeighborhood;<2,0,176>
176;3;(1,0);;<2,0,177>
176;4;(1,1);outputNeighborhood;<3,0,1>
176;4;(1,1);;<3,0,1>
177;1;(0,1);outputNeighborhood;<1,0,1>
177;1;(0,1);;<1,0,1>
177;2;(0,0);outputNeighborhood;<0,0,881>
177;2;(0,0);;<0,0,886>
177;3;(1,0);outputNeighborhood;<2,0,177>
177;3;(1,0);;<2,0,178>
177;4;(1,1);outputNeighborhood;<3,0,1>
177;4;(1,1);;<3,0,1>
178;1;(0,1);outputNeighborhood;<1,0,1>
178;1;(0,1);;<1,0,1>
178;2;(0,0);outputNeighborhood;<0,0,886>
178;2;(0,0);;<0,0,891>
178;3;(1,0);outputNeighborhood;<2,0,178>
178;3;(1,0);;<2,0,179>
178;4;(1,1);outputNeighborhood;<3,0,1>
178;4;(1,1);;<3,0,1>
179;1;(0,1);outputNeighborhood;<1,0,1>
179;1;(0,1);;<1,0,1>
179;2;(0,0);outputNeighborhood;<0,0,891>
179;2;(0,0);;<0,0,896>
179;3;(1,0);outputNeighborhood;<2,0,179>
179;3;(1,0);;<2,0,180>
179;4;(1,1);outputNeighborhood;<3,0,1>
179;4;(1,1);;<3,0,1>
180;1;(0,1);outputNeighborhood;<1,0,1>
180;1;(0,1);;<1,0,1>
180;2;(0,0);outputNeighborhood;<0,0,896>
180;2;(0,0);;<0,0,901>
180;3;(1,0);outputNeighborhood;<2,0,180>
180;3;(1,0);;<2,0,181>
180;4;(1,1);outputNeighborhood;<3,0,1>
180;4;(1,1);;<3,0,1>
181;1;(0,1);outputNeighborhood;<1,0,1>
181;1;(0,1);;<1,0,1>
181;2;(0,0);outputNeighborhood;<0,0,901>
181;2;(0,0);;<0,0,906>
181;3;(1,0);outputNeighborhood;<2,0,181>
181;3;(1,0);;<2,0,182>
181;4;(1,1);outputNeighborhood;<3,0,1>
181;4;(1,1);;<3,0,1>
182;1;(0,1);outputNeighborhood;<1,0,1>
182;1;(0,1);;<1,0,1>
182;2;(0,0);outputNeighborhood;<0,0,906>
182;2;(0,0);;<0,0,911>
182;3;(1,0);outputNeighborhood;<2,0,182>
182;3;(1,0);;<2,0,183>
182;4;(1,1);outputNeighborhood;<3,0,1>
182;4;(1,1);;<3,0,1>
183;1;(0,1);outputNeighborhood;<1,0,1>
183;1;(0,1);;<1,0,1>
183;2;(0,0);outputNeighborhood;<0,0,911>
183;2;(0,0);;<0,0,916>
183;3;(1,0);outputNeighborhood;<2,0,183>
183;3;(1,0);;<2,0,184>
183;4;(1,1);outputNeighborhood;<3,0,1>
183;4;(1,1);;<3,0,1>
184;1;(0,1);outputNeighborhood;<1,0,1>
184;1;(0,1);;<1,0,1>
184;2;(0,0);outputNeighborhood;<0,0,916>
184;2;(0,0);;<0,0,921>
184;3;(1,0);outputNeighborhood;<2,0,184>
184;3;(1,0);;<2,0,185>
184;4;(1,1);outputNeighborhood;<3,0,1>
184;4;(1,1);;<3,0,1>
185;1;(0,1);outputNeighborhood;<1,0,1>
185;1;(0,1);;<1,0,1>
185;2;(0,0);outputNeighborhood;<0,0,921>
185;2;(0,0);;<0,0,926>
185;3;(1,0);outputNeighborhood;<2,0,185>
185;3;(1,0);;<2,0,186>
185;4;(1,1);outputNeighborhood;<3,0,1>
185;4;(1,1);;<3,0,1>
186;1;(0,1);outputNeighborhood;<1,0,1>
186;1;(0,1);;<1,0,1>
186;2;(0,0);outputNeighborhood;<0,0,926>
186;2;(0,0);;<0,0,931>
186;3;(1,0);outputNeighborhood;<2,0,186>
186;3;(1,0);;<2,0,187>
186;4;(1,1);outputNeighborhood;<3,0,1>
186;4;(1,1);;<3,0,1>
187;1;(0,1);outputNeighborhood;<1,0,1>
187;1;(0,1);;<1,0,1>
187;2;(0,0);outputNeighborhood;<0,0,931>
187;2;(0,0);;<0,0,936>
187;3;(1,0);outputNeighborhood;<2,0,187>
187;3;(1,0);;<2,0,188>
187;4;(1,1);outputNeighborhood;<3,0,1>
187;4;(1,1);;<3,0,1>
188;1;(0,1);outputNeighborhood;<1,0,1>
188;1;(0,1);;<1,0,1>
188;2;(0,0);outputNeighborhood;<0,0,936>
188;2;(0,0);;<0,0,941>
188;3;(1,0);outputNeighborhood;<2,0,188>
188;3;(1,0);;<2,0,189>
188;4;(1,1);outputNeighborhood;<3,0,1>
188;4;(1,1);;<3,0,1>
189;1;(0,1);outputNeighborhood;<1,0,1>
189;1;(0,1);;<1,0,1>
189;2;(0,0);outputNeighborhood;<0,0,941>
189;2;(0,0);;<0,0,946>
189;3;(1,0);outputNeighborhood;<2,0,189>
189;3;(1,0);;<2,0,190>
189;4;(1,1);outputNeighborhood;<3,0,1>
189;4;(1,1);;<3,0,1>
190;1;(0,1);outputNeighborhood;<1,0,1>
190;1;(0,1);;<1,0,1>
190;2;(0,0);outputNeighborhood;<0,0,946>
190;2;(0,0);;<0,0,951>
190;3;(1,0);outputNeighborhood;<2,0,190>
190;3;(1,0);;<2,0,191>
190;4;(1,1);outputNeighborhood;<3,0,1>
190;4;(1,1);;<3,0,1>
191;1;(0,1);outputNeighborhood;<1,0,1>
191;1;(0,1);;<1,0,1>
191;2;(0,0);outputNeighborhood;<0,0,951>
191;2;(0,0);;<0,0,956>
191;3;(1,0);outputNeighborhood;<2,0,191>
191;3;(1,0);;<2,0,192>
191;4;(1,1);outputNeighborhood;<3,0,1>
191;4;(1,1);;<3,0,1>
192;1;(0,1);outputNeighborhood;<1,0,1>
192;1;(0,1);;<1,0,1>
192;2;(0,0);outputNeighborhood;<0,0,956>
192;2;(0,0);;<0,0,961>
192;3;(1,0);outputNeighborhood;<2,0,192>
192;3;(1,0);;<2,0,193>
192;4;(1,1);outputNeighborhood;<3,0,1>
192;4;(1,1);;<3,0,1>
193;1;(0,1);outputNeighborhood;<1,0,1>
193;1;(0,1);;<1,0,1>
193;2;(0,0);outputNeighborhood;<0,0,961>
193;2;(0,0);;<0,0,966>
193;3;(1,0);outputNeighborhood;<2,0,193>
193;3;(1,0);;<2,0,194>
193;4;(1,1);outputNeighborhood;<3,0,1>
193;4;(1,1);;<3,0,1>
194;1;(0,1);outputNeighborhood;<1,0,1>
194;1;(0,1);;<1,0,1>
194;2;(0,0);outputNeighborhood;<0,0,966>
194;2;(0,0);;<0,0,971>
194;3;(1,0);outputNeighborhood;<2,0,194>
194;3;(1,0);;<2,0,195>
194;4;(1,1);outputNeighborhood;<3,0,1>
194;4;(1,1);;<3,0,1>
195;1;(0,1);outputNeighborhood;<1,0,1>
195;1;(0,1);;<1,0,1>
195;2;(0,0);outputNeighborhood;<0,0,971>
195;2;(0,0);;<0,0,976>
195;3;(1,0);outputNeighborhood;<2,0,195>
195;3;(1,0);;<2,0,196>
195;4;(1,1);outputNeighborhood;<3,0,1>
195;4;(1,1);;<3,0,1>
196;1;(0,1);outputNeighborhood;<1,0,1>
196;1;(0,1);;<1,0,1>
196;2;(0,0);outputNeighborhood;<0,0,976>
196;2;(0,0);;<0,0,981>
196;3;(1,0);outputNeighborhood;<2,0,196>
196;3;(1,0);;<2,0,197>
196;4;(1,1);outputNeighborhood;<3,0,1>
196;4;(1,1);;<3,0,1>
197;1;(0,1);outputNeighborhood;<1,0,1>
197;1;(0,1);;<1,0,1>
197;2;(0,0);outputNeighborhood;<0,0,981>
197;2;(0,0);;<0,0,986>
197;3;(1,0);outputNeighborhood;<2,0,197>
197;3;(1,0);;<2,0,198>
197;4;(1,1);outputNeighborhood;<3,0,1>
197;4;(1,1);;<3,0,1>
198;1;(0,1);outputNeighborhood;<1,0,1>
198;1;(0,1);;<1,0,1>
198;2;(0,0);outputNeighborhood;<0,0,986>
198;2;(0,0);;<0,0,991>
198;3;(1,0);outputNeighborhood;<2,0,198>
198;3;(1,0);;<2,0,199>
198;4;(1,1);outputNeighborhood;<3,0,1>
198;4;(1,1);;<3,0,1>
199;1;(0,1);outputNeighborhood;<1,0,1>
199;1;(0,1);;<1,0,1>
199;2;(0,0);outputNeighborhood;<0,0,991>
199;2;(0,0);;<0,0,996>
199;3;(1,0);outputNeighborhood;<2,0,199>
199;3;(1,0);;<2,0,200>
199;4;(1,1);outputNeighborhood;<3,0,1>
199;4;(1,1);;<3,0,1>
199;1;(0,1);;<1,0,1>
199;2;(0,0);;<0,0,996>
199;3;(1,0);;<2,0,200>
199;4;(1,1);;<3,0,1>
